name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,id,now_cost,team_ply,Season,prev5_minutes,prev5_goals_scored,prev5_assists,prev5_clean_sheets,prev5_goals_conceded,prev5_own_goals,prev5_penalties_saved,prev5_penalties_missed,prev5_yellow_cards,prev5_red_cards,prev5_saves,prev5_bonus,prev5_bps,prev5_total_points,home_game,opp_difficulty,predicted_points
Alex Scott,MID,Bournemouth,1.5,0,0,7,0,1.8,77,0.0,0.0,0.0,0.35,310,1,0,0.4,2.6,2025-04-05T14:00:00Z,66,False,19,0,0,0,0,31,0,3312,1,2,2,0,2,51,98,47,47,False,0,31,77,47,3,2024-25,206,0,0,0,4,0,0,0,0,0,0,0,39,6,0,4.8,1.2909061211201083
Carlos Miguel dos Santos Pereira,GK,Nott'm Forest,0.5,0,0,0,0,0.0,427,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2025-04-05T16:30:00Z,0,False,2,0,0,0,0,31,0,15815,0,1,2,0,0,-22,207,229,41,False,0,31,427,41,16,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5999999999999996,-0.15188075511477583
Tomiyasu Takehiro,DEF,Arsenal,0.0,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2025-04-05T11:30:00Z,0,False,8,0,0,0,0,31,0,3767,0,1,1,0,0,0,22,22,48,False,0,31,22,48,1,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.6468179252414235
Malcolm Ebiowei,MID,Crystal Palace,0.0,0,0,0,0,0.0,197,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,5,0,0,0,0,31,0,241,0,1,2,0,0,0,0,0,45,True,0,31,197,45,7,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0.660653618595276
Ben Brereton Díaz,MID,Southampton,0.0,0,0,0,0,0.0,584,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,18,0,0,0,0,31,0,14441,0,1,3,0,0,-45,0,45,48,False,0,31,584,48,17,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.3774435374133298
Pau Torres,DEF,Aston Villa,3.5,0,0,0,0,0.0,52,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2025-04-05T16:30:00Z,0,False,16,0,0,0,0,31,0,87371,0,1,2,0,0,11127,13264,2137,42,True,0,31,52,42,2,2024-25,90,0,0,1,0,0,0,0,0,0,0,2,31,8,1,2.4000000000000004,1.6656136367008327
Joel Ward,DEF,Crystal Palace,0.5,0,0,3,0,0.0,215,0.0,0.0,0.0,0.35,303,0,0,0.0,0.0,2025-04-05T14:00:00Z,1,False,5,0,0,0,0,31,0,8168,0,1,2,0,1,32,65,33,43,True,0,31,215,43,7,2024-25,1,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1.6,1.0592518600479308
Will Lankshear,FWD,Spurs,0.0,0,0,0,0,0.0,609,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,17,0,0,0,0,31,0,118981,0,1,3,0,0,-2214,0,2214,45,True,0,31,609,45,18,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,1.2423864994779463
Hwang Hee-chan,MID,Wolves,0.0,0,0,0,0,0.0,550,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,10,0,0,0,0,31,0,32190,0,2,1,0,0,-793,780,1573,61,False,0,31,550,61,20,2024-25,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.4,0.5732574400598811
Mikey Moore,MID,Spurs,0.5,0,0,0,0,0.0,610,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,17,0,0,0,0,31,0,22653,0,1,3,0,0,-247,48,295,45,True,0,31,610,45,18,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0.660653618595276
Hákon Valdimarsson,GK,Brentford,-0.5,0,0,0,0,0.0,109,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,6,0,0,0,0,31,0,406743,0,0,0,0,0,-20661,5018,25679,39,True,0,31,109,39,4,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.2,0.08760813546047563
